0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0.01439808,0.04123987,0.07123309,0.1206337,0.1514987,0.178642,0.2036204,0.2541431,0.2725923,0.3270412,0.3657515,0.299889,0.2266354,0.200673,0.1479021,0.05655172,-0.02628727,-0.1250024,-0.2116396,-0.2119817,-0.2823267,-0.3017505,-0.2793369,-0.2420338,-0.09486288,0.01237802,-0.02278556,-0.01053184,-0.07814616,-0.1788479,-0.249366,-0.2853424,-0.2937941,-0.2913027,-0.2739331,-0.2508657,-0.2353201,-0.2338841,-0.2254019,-0.2267385,-0.2462425,-0.2703053,-0.286802,-0.2995958,-0.2920798,-0.2639291,-0.2373003,-0.2246634,-0.2409749,-0.3036307,-0.3891023,-0.4336845,-0.3763951,-0.7437361,-0.7943592,-1.87098,-1.515003,-0.899324,-0.5667412,-0.03045332,0.2984253,0.3483251,0.02913023,-0.110553,-0.1151307,-0.1176238,-0.02375562,0.04629817,0.02126791,-0.02994163,-0.03183585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003047368,0.003747368,0.003447368,0.006247368,0.01364737,0.02244737,0.03074737,0.03334737,0.03344737,0.03334737,0.03214737,0.02894737,0.02444737,0.01454737,-0.001052632,-0.01835263,-0.03485263,-0.04635263,-0.05645263,-0.06555263,-0.07295263,-0.07635263,-0.07595263,-0.07375263,-0.06945263,-0.06445263,-0.05975263,-0.05425263,-0.04645263,-0.02675263,-0.01015263,-0.001052632,0.005947368,0.01374737,0.01904737,0.02384737,0.02784737,0.03074737,0.03104737,0.01954737,0.01064737,0.007347368,0.003947368,0.0001473684,-0.0007526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01395263,-0.01255263,-0.01065263,-0.009252632,-0.007252632,-0.005152632,-0.001952632,0.002647368,0.006947368,0.01194737,0.01614737,0.01964737,0.02244737,0.02454737,0.02614737,0.02754737,0.02794737,0.02694737,0.02584737,0.02434737,0.02014737,0.01594737,0.01044737,0.005447368,-0.001152632,-0.008252632,-0.01695263,-0.02375263,-0.03175263,-0.03705263,-0.04105263,-0.04445263,-0.04815263,-0.04935263,-0.05115263,-0.05265263,-0.05285263,-0.05485263,-0.05605263,-0.06275263,-0.07405263,-0.09545263,-0.09145263,-0.01655263,0.07194737,0.1604474,0.1992474,0.2175474,0.2267474,0.2358474,0.2492474,0.2688474,0.2592474,0.1704474,0.06844737,-0.03425263,-0.08415263,-0.1080526,-0.1174526,-0.1187526,-0.1153526,-0.1057526,-0.09035263,-0.06175263,-0.02775263,0.009347368,0.04484737,0.08114737,0.1204474,0.1648474,0.2182474,0.2789474,0.3421474,0.3922474,0.4253474,0.4358474,0.4193474,0.3756474,0.2872474,0.1907474,0.06344737,-0.1129526,-0.3230526,-0.5395526,-0.7333526,-0.8787526,-0.9820526,-1.076753,-1.105653,-1.021153,-0.8958526,-0.8014526,-0.6626526,-0.4656526,-0.2880526,-0.1353526,0.01524737,0.1762474,0.2537474,0.2323474,0.1844474,0.2072474,0.2206474,0.1855474,0.1617474,0.1378474,0.09834737,0.05484737,0.06564737,0.05994737,0.05564737,0.05254737,0.04584737,0.04164737,0.03724737,0.02854737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03264737,0.03624737,0.03944737,0.04214737,0.04224737,0.04224737,0.04344737,0.04694737,0.05134737,0.05614737,0.06544737,0.07944737,0.09874737,0.1264474,0.1544474,0.1802474,0.2102474,0.2352474,0.2609474,0.2694474,0.2747474,0.2748474,0.2692474,0.2420474,0.2551474,0.3335474,0.4306474,0.4843474,0.4886474,0.4762474,0.4461474,0.4061474,0.3599474,0.3214474,0.2422474,0.1068474,-0.03965263,-0.1281526,-0.1669526,-0.1770526,-0.1754526,-0.1659526,-0.1477526,-0.1244526,-0.09155263,-0.06225263,-0.04115263,-0.02615263,-0.008052632,0.02044737,0.06334737,0.1256474,0.2077474,0.3108474,0.4135474,0.5031474,0.5580474,0.5729474,0.5415474,0.4619474,0.3764474,0.2392474,0.03324737,-0.2342526,-0.5322526,-0.8022526,-0.9884526,-1.084953,-1.105453,-1.119753,-1.151553,-1.109953,-0.9085526,-0.6963526,-0.4990526,-0.2846526,-0.1178526,0.02674737,0.08084737,0.1578474,0.2550474,0.3012474,0.2446474,0.2165474,0.2251474,0.1981474,0.1579474,0.08474737,0.06764737,0.06264737,0.05374737,0.05594737,0.04764737,0.04034737,0.03144737,0.02184737,0.01914737,0.01884737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04714737,0.05134737,0.05784737,0.06884737,0.08344737,0.1039474,0.1287474,0.1566474,0.1888474,0.2149474,0.2372474,0.2611474,0.2800474,0.2961474,0.3106474,0.3105474,0.3129474,0.3077474,0.3250474,0.4081474,0.4941474,0.5153474,0.4959474,0.4568474,0.4165474,0.3849474,0.3476474,0.3242474,0.2746474,0.1614474,0.04534737,-0.01405263,-0.03655263,-0.04375263,-0.05205263,-0.05845263,-0.06255263,-0.07425263,-0.08355263,-0.08715263,-0.07705263,-0.04915263,-0.0007526316,0.06064737,0.1274474,0.1940474,0.2663474,0.3454474,0.4279474,0.4949474,0.5246474,0.5051474,0.4337474,0.3226474,0.1818474,0.004747368,-0.2159526,-0.4682526,-0.7220526,-0.9371526,-1.088253,-1.171353,-1.191153,-1.174953,-1.170553,-1.032753,-0.8369526,-0.6470526,-0.4336526,-0.2404526,-0.09085263,0.04464737,0.1521474,0.1961474,0.3041474,0.3015474,0.2735474,0.2774474,0.2467474,0.2066474,0.1729474,0.1201474,0.06854737,0.07364737,0.05144737,0.04264737,0.03594737,0.02554737,0.02194737,0.01894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02884737,0.03214737,0.03574737,0.03844737,0.04194737,0.04504737,0.05004737,0.05614737,0.06384737,0.07144737,0.08124737,0.09404737,0.1078474,0.1247474,0.1391474,0.1477474,0.1532474,0.1615474,0.1661474,0.1722474,0.1656474,0.1603474,0.1494474,0.1294474,0.1086474,0.1379474,0.1678474,0.2518474,0.2854474,0.2790474,0.2550474,0.2147474,0.1788474,0.1497474,0.1260474,0.06414737,0.006847368,-0.1046526,-0.1644526,-0.1901526,-0.1926526,-0.1870526,-0.1816526,-0.1733526,-0.1642526,-0.1567526,-0.1468526,-0.1314526,-0.1054526,-0.06675263,-0.01235263,0.05554737,0.1327474,0.2163474,0.3052474,0.3957474,0.4813474,0.5454474,0.5702474,0.5517474,0.4934474,0.3933474,0.2451474,0.04764737,-0.1924526,-0.4487526,-0.6831526,-0.8583526,-0.9602526,-0.9994526,-0.9946526,-0.9535526,-0.9009526,-0.8910526,-0.8155526,-0.5846526,-0.3651526,-0.2629526,-0.1741526,-0.08905263,-0.04035263,0.01084737,0.09394737,0.2217474,0.3239474,0.2733474,0.2098474,0.2158474,0.1906474,0.1422474,0.1134474,0.07824737,0.03554737,0.03224737,0.02574737,0.02584737,0.02404737,0.02364737,0.02394737,0.02264737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02724737,0.03274737,0.03824737,0.04304737,0.04814737,0.05414737,0.06194737,0.06784737,0.07624737,0.08044737,0.07964737,0.08034737,0.08104737,0.08154737,0.07964737,0.07834737,0.07854737,0.07784737,0.07394737,0.07184737,0.07284737,0.07654737,0.08074737,0.08184737,0.08324737,0.08314737,0.08994737,0.09944737,0.1548474,0.2482474,0.3662474,0.4300474,0.4603474,0.4741474,0.4840474,0.4964474,0.5047474,0.5108474,0.4656474,0.3712474,0.2417474,0.1626474,0.1199474,0.1027474,0.09674737,0.09314737,0.08824737,0.08514737,0.08764737,0.09514737,0.1119474,0.1395474,0.1772474,0.2271474,0.2870474,0.3531474,0.4114474,0.4544474,0.4678474,0.4472474,0.3626474,0.2772474,0.1845474,0.05094737,-0.1451526,-0.3889526,-0.6324526,-0.8453526,-1.008053,-1.123653,-1.188553,-1.287153,-1.191853,-1.002053,-0.8715526,-0.6749526,-0.4501526,-0.2204526,-0.09415263,0.05544737,0.2023474,0.3687474,0.3347474,0.2257474,0.2264474,0.2004474,0.1481474,0.07214737,0.07964737,0.05394737,0.04294737,0.03924737,0.03534737,0.03664737,0.03434737,0.02854737,0.02444737,0.02274737,0.02024737,0.01754737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05404737,0.05984737,0.06224737,0.06664737,0.07244737,0.08034737,0.08864737,0.09694737,0.1080474,0.1192474,0.1326474,0.1406474,0.1467474,0.1547474,0.1616474,0.1704474,0.1696474,0.1776474,0.1833474,0.1807474,0.1666474,0.1712474,0.2436474,0.3573474,0.4062474,0.4124474,0.3969474,0.3614474,0.3261474,0.3010474,0.2874474,0.2629474,0.1745474,0.04104737,-0.03215263,-0.07215263,-0.08415263,-0.08405263,-0.07985263,-0.07565263,-0.07275263,-0.07245263,-0.07385263,-0.07235263,-0.06135263,-0.03485263,0.008247368,0.06494737,0.1290474,0.1986474,0.2742474,0.3429474,0.3874474,0.4008474,0.3849474,0.3376474,0.2575474,0.1448474,0.004247368,-0.1674526,-0.3610526,-0.5542526,-0.7137526,-0.8226526,-0.8822526,-0.8980526,-0.8785526,-0.8296526,-0.7965526,-0.7865526,-0.6677526,-0.4890526,-0.3608526,-0.2695526,-0.1651526,-0.07625263,-0.01285263,0.05904737,0.1528474,0.2359474,0.2515474,0.2021474,0.1943474,0.2082474,0.1963474,0.1575474,0.1316474,0.08374737,0.04604737,0.06344737,0.05534737,0.05624737,0.05514737,0.04714737,0.02704737,0.02684737,0.02214737,0.01954737,0.01684737,0.01484737,0.01214737,0.01124737,0.009447368,0.007947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03984737,0.04514737,0.05184737,0.05854737,0.06504737,0.07604737,0.09094737,0.1093474,0.1220474,0.1308474,0.1358474,0.1399474,0.1425474,0.1481474,0.1400474,0.1301474,0.1139474,0.08344737,0.05074737,0.05254737,0.05554737,0.1382474,0.1737474,0.1737474,0.1631474,0.1453474,0.1363474,0.1429474,0.1629474,0.1513474,0.1346474,0.03934737,-0.02265263,-0.05995263,-0.07795263,-0.09085263,-0.1066526,-0.1210526,-0.1333526,-0.1398526,-0.1358526,-0.1260526,-0.09445263,-0.04895263,0.007147368,0.07104737,0.1393474,0.2055474,0.2649474,0.3182474,0.3607474,0.3872474,0.3855474,0.3548474,0.2859474,0.1782474,0.08144737,-0.02865263,-0.1649526,-0.3261526,-0.4937526,-0.6488526,-0.7724526,-0.8542526,-0.8907526,-0.8992526,-0.9421526,-0.9070526,-0.7428526,-0.6036526,-0.4940526,-0.3551526,-0.2147526,-0.1056526,-0.001552632,0.1272474,0.2227474,0.2540474,0.1758474,0.1474474,0.1680474,0.1530474,0.1294474,0.1239474,0.09724737,0.05014737,0.05384737,0.05104737,0.05224737,0.05324737,0.04704737,0.04484737,0.03834737,0.02594737,0.02644737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03694737,0.04304737,0.04954737,0.05724737,0.06524737,0.07524737,0.08754737,0.1021474,0.1133474,0.1204474,0.1279474,0.1361474,0.1419474,0.1455474,0.1482474,0.1442474,0.1381474,0.1322474,0.1239474,0.1139474,0.1038474,0.08514737,0.06784737,0.05114737,0.07394737,0.1235474,0.1735474,0.2226474,0.2479474,0.2521474,0.2476474,0.2484474,0.2507474,0.2550474,0.2196474,0.1618474,0.1009474,0.03724737,-0.0004526316,-0.01435263,-0.01165263,-0.002552632,0.006447368,0.01454737,0.02424737,0.03854737,0.06084737,0.08994737,0.1237474,0.1577474,0.1876474,0.2172474,0.2521474,0.2972474,0.3528474,0.4060474,0.4379474,0.4362474,0.3885474,0.2923474,0.2093474,0.1196474,-0.005552632,-0.1746526,-0.3559526,-0.5530526,-0.7124526,-0.8165526,-0.8562526,-0.8587526,-0.8928526,-0.9334526,-0.9306526,-0.7878526,-0.6157526,-0.4751526,-0.3579526,-0.2419526,-0.1493526,-0.005052632,0.1073474,0.1960474,0.2967474,0.2702474,0.2167474,0.2086474,0.2000474,0.1684474,0.1407474,0.06694737,0.04214737,0.04964737,0.02934737,0.02934737,0.02694737,0.02624737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01244737,0.01734737,0.02114737,0.02424737,0.02784737,0.03084737,0.03294737,0.03424737,0.03354737,0.02984737,0.02894737,0.02914737,0.03014737,0.03144737,0.03364737,0.03724737,0.04404737,0.05624737,0.06904737,0.08044737,0.08634737,0.09064737,0.09494737,0.09494737,0.09934737,0.09354737,0.07414737,0.05784737,0.03024737,-0.002652632,-0.03545263,-0.03185263,0.01144737,0.08584737,0.1155474,0.1286474,0.1334474,0.1256474,0.1342474,0.1538474,0.1761474,0.1600474,0.09954737,0.005147368,-0.05015263,-0.09245263,-0.1165526,-0.1340526,-0.1488526,-0.1592526,-0.1606526,-0.1532526,-0.1360526,-0.1072526,-0.07295263,-0.01995263,0.04264737,0.1132474,0.1869474,0.2630474,0.3381474,0.4094474,0.4676474,0.5011474,0.5010474,0.4500474,0.3424474,0.2550474,0.1519474,0.01004737,-0.1735526,-0.3873526,-0.5949526,-0.7636526,-0.8761526,-0.9170526,-0.9199526,-0.9643526,-0.9912526,-0.8945526,-0.7233526,-0.5817526,-0.4530526,-0.3048526,-0.1791526,-0.03055263,0.08104737,0.1659474,0.2612474,0.2430474,0.1903474,0.1962474,0.2242474,0.2021474,0.1743474,0.09554737,0.06404737,0.06934737,0.05184737,0.05164737,0.04724737,0.04004737,0.02544737,0.02204737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03324737,0.03764737,0.04324737,0.05034737,0.05724737,0.06424737,0.06514737,0.06814737,0.07074737,0.07314737,0.07464737,0.07394737,0.07244737,0.06954737,0.06884737,0.06924737,0.06674737,0.06784737,0.07214737,0.07874737,0.08224737,0.08674737,0.08404737,0.07924737,0.06914737,0.04984737,0.04694737,0.08914737,0.1603474,0.1908474,0.2024474,0.2013474,0.2021474,0.2028474,0.2054474,0.2174474,0.2141474,0.1602474,0.07174737,0.01904737,-0.01315263,-0.03175263,-0.04205263,-0.04565263,-0.04455263,-0.04345263,-0.03875263,-0.02995263,-0.01475263,0.004847368,0.03384737,0.07034737,0.1109474,0.1500474,0.1890474,0.2296474,0.2711474,0.3116474,0.3434474,0.3561474,0.3392474,0.2908474,0.2180474,0.1291474,0.02014737,-0.1153526,-0.2782526,-0.4544526,-0.6244526,-0.7627526,-0.8569526,-0.9246526,-0.9851526,-0.9861526,-0.8708526,-0.7269526,-0.6163526,-0.4910526,-0.3214526,-0.1725526,-0.01775263,0.09594737,0.1949474,0.2632474,0.2200474,0.1772474,0.1919474,0.2018474,0.1665474,0.1361474,0.07674737,0.05574737,0.05894737,0.04684737,0.04774737,0.04224737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02084737,0.02674737,0.03514737,0.04304737,0.05104737,0.05874737,0.06774737,0.07584737,0.08334737,0.08984737,0.09684737,0.1021474,0.1050474,0.1082474,0.1106474,0.1116474,0.1084474,0.1026474,0.1036474,0.1050474,0.1046474,0.1027474,0.09524737,0.07694737,0.05594737,0.04504737,0.05494737,0.07004737,0.04874737,0.01364737,-0.02015263,-0.03045263,-0.02635263,-0.008152632,0.01234737,0.02264737,0.01154737,-0.008252632,-0.005852632,0.002947368,0.006847368,-0.01495263,-0.04555263,-0.07505263,-0.09735263,-0.1127526,-0.1207526,-0.1223526,-0.1126526,-0.08655263,-0.04975263,-0.007752632,0.03294737,0.06544737,0.08794737,0.1002474,0.1050474,0.1056474,0.09444737,0.06454737,0.02274737,-0.02145263,-0.05985263,-0.09265263,-0.1266526,-0.1685526,-0.2280526,-0.3017526,-0.3851526,-0.4739526,-0.5511526,-0.6253526,-0.7120526,-0.7974526,-0.8754526,-0.9353526,-0.9583526,-0.8254526,-0.5329526,-0.4360526,-0.3175526,-0.2261526,-0.08625263,0.03294737,0.1536474,0.2640474,0.3483474,0.2917474,0.08554737,0.09014737,0.06934737,0.07544737,0.04244737,0.02574737,0.005147368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03444737,0.03684737,0.03364737,0.03254737,0.03164737,0.02894737,0.02374737,0.01414737,0.0006473684,-0.01795263,-0.03965263,-0.05795263,-0.06955263,-0.08125263,-0.09375263,-0.1030526,-0.1101526,-0.1174526,-0.1232526,-0.1241526,-0.1243526,-0.1288526,-0.1384526,-0.1506526,-0.1662526,-0.1845526,-0.1973526,-0.2007526,-0.1967526,-0.1901526,-0.1890526,-0.1785526,-0.1476526,-0.1059526,-0.06125263,-0.009752632,0.02514737,0.05444737,0.07724737,0.09514737,0.1095474,0.1240474,0.1185474,0.1043474,0.09084737,0.07084737,0.06224737,0.05074737,0.03734737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07464737,0.09234737,0.1099474,0.1293474,0.1493474,0.1660474,0.1810474,0.1883474,0.1984474,0.2084474,0.2265474,0.2465474,0.2579474,0.2621474,0.2664474,0.2719474,0.2720474,0.2743474,0.2708474,0.2684474,0.2586474,0.2420474,0.2324474,0.2260474,0.2169474,0.2096474,0.2080474,0.2129474,0.2212474,0.2227474,0.2146474,0.2006474,0.1818474,0.1612474,0.1356474,0.09784737,0.04514737,-0.01715263,-0.08355263,-0.1470526,-0.2057526,-0.2655526,-0.3299526,-0.4039526,-0.4827526,-0.5703526,-0.6518526,-0.7273526,-0.7993526,-0.8077526,-0.6867526,-0.5863526,-0.5370526,-0.4513526,-0.3317526,-0.1992526,-0.06715263,0.06774737,0.1906474,0.2383474,0.1726474,0.1270474,0.1461474,0.1463474,0.1252474,0.1152474,0.1009474,0.08294737,0.07544737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02584737,0.03284737,0.04384737,0.05704737,0.07034737,0.08504737,0.1004474,0.1166474,0.1364474,0.1538474,0.1634474,0.1731474,0.1792474,0.1822474,0.1842474,0.1805474,0.1769474,0.1784474,0.1726474,0.1600474,0.1395474,0.1143474,0.1011474,0.1212474,0.1542474,0.2109474,0.2285474,0.2179474,0.2013474,0.1952474,0.2005474,0.2137474,0.2171474,0.1859474,0.1389474,0.06954737,0.03494737,0.02184737,0.02004737,0.02024737,0.02064737,0.01984737,0.02044737,0.02394737,0.03114737,0.04534737,0.06644737,0.09524737,0.1263474,0.1535474,0.1749474,0.1982474,0.2279474,0.2638474,0.2972474,0.3182474,0.3163474,0.2882474,0.2429474,0.1848474,0.1178474,0.03524737,-0.07115263,-0.1954526,-0.3275526,-0.4578526,-0.5677526,-0.6504526,-0.7065526,-0.7364526,-0.7439526,-0.7757526,-0.8071526,-0.7133526,-0.5837526,-0.4916526,-0.3902526,-0.2598526,-0.1491526,-0.05475263,0.03304737,0.1569474,0.2436474,0.2421474,0.2094474,0.2254474,0.2378474,0.2124474,0.1795474,0.1516474,0.1161474,0.08104737,0.09514737,0.08264737,0.07564737,0.06474737,0.04724737,0.03064737,0.02864737,0.02434737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06264737,0.07684737,0.09204737,0.1079474,0.1258474,0.1469474,0.1642474,0.1787474,0.1822474,0.1840474,0.1836474,0.1826474,0.1739474,0.1631474,0.1594474,0.1513474,0.1376474,0.1105474,0.08494737,0.09624737,0.1266474,0.1776474,0.2212474,0.2345474,0.2221474,0.2088474,0.2075474,0.2224474,0.2385474,0.2193474,0.1800474,0.1175474,0.06684737,0.04584737,0.04024737,0.03714737,0.03314737,0.03144737,0.03494737,0.04544737,0.06234737,0.08524737,0.1127474,0.1431474,0.1760474,0.2104474,0.2476474,0.2871474,0.3292474,0.3673474,0.3932474,0.4007474,0.3853474,0.3505474,0.2984474,0.2302474,0.1536474,0.05414737,-0.06735263,-0.2033526,-0.3402526,-0.4596526,-0.5479526,-0.6020526,-0.6254526,-0.6247526,-0.6150526,-0.5848526,-0.5308526,-0.4664526,-0.4043526,-0.4097526,-0.4569526,-0.3924526,-0.2808526,-0.2399526,-0.2163526,-0.1382526,-0.07065263,-0.02085263,0.02284737,0.1229474,0.2700474,0.2734474,0.2088474,0.2048474,0.2118474,0.1596474,0.1087474,0.08064737,0.07064737,0.07294737,0.06134737,0.05964737,0.06144737,0.06164737,0.06224737,0.06234737,0.06174737,0.05724737,0.05104737,0.04134737,0.02964737,0.02444737,0.02154737,0.01914737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07874737,0.08914737,0.09974737,0.1149474,0.1295474,0.1401474,0.1497474,0.1609474,0.1701474,0.1768474,0.1696474,0.1590474,0.1484474,0.1330474,0.1183474,0.1628474,0.2369474,0.3139474,0.3328474,0.3206474,0.3083474,0.2973474,0.2937474,0.2953474,0.2965474,0.2346474,0.1356474,0.02704737,-0.02635263,-0.04915263,-0.05505263,-0.05735263,-0.06165263,-0.06785263,-0.06925263,-0.05645263,-0.03125263,0.003247368,0.04504737,0.09094737,0.1396474,0.1886474,0.2406474,0.2972474,0.3574474,0.4118474,0.4506474,0.4640474,0.4438474,0.3739474,0.2761474,0.1900474,0.07844737,-0.07185263,-0.2495526,-0.4369526,-0.6122526,-0.7541526,-0.8484526,-0.8783526,-0.8732526,-0.8875526,-0.9213526,-0.8285526,-0.6670526,-0.5306526,-0.4245526,-0.2990526,-0.1694526,-0.06355263,0.02674737,0.1194474,0.2521474,0.2498474,0.2132474,0.2077474,0.2290474,0.2213474,0.1915474,0.1678474,0.1408474,0.1112474,0.07784737,0.08304737,0.07144737,0.06284737,0.05504737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04874737,0.05364737,0.05484737,0.06234737,0.07294737,0.08554737,0.09964737,0.1157474,0.1311474,0.1449474,0.1587474,0.1635474,0.1693474,0.1745474,0.1770474,0.1727474,0.1705474,0.1620474,0.1465474,0.1286474,0.1072474,0.08514737,0.06214737,0.1453474,0.1851474,0.1970474,0.1766474,0.1500474,0.1309474,0.1241474,0.1253474,0.1375474,0.1492474,0.04934737,-0.006652632,-0.03005263,-0.02425263,-0.02865263,-0.03285263,-0.04235263,-0.05195263,-0.05875263,-0.05975263,-0.05455263,-0.04455263,-0.02675263,-0.001152632,0.05194737,0.1096474,0.1682474,0.2275474,0.2918474,0.3725474,0.4205474,0.4628474,0.4611474,0.3670474,0.2775474,0.1956474,0.1074474,-0.007752632,-0.1605526,-0.3644526,-0.5664526,-0.7907526,-0.9691526,-1.039153,-1.112153,-1.174853,-1.084953,-0.9570526,-0.8607526,-0.7239526,-0.5116526,-0.2414526,-0.1083526,0.06084737,0.2334474,0.3452474,0.3072474,0.2506474,0.2489474,0.2383474,0.1777474,0.08074737,0.1103474,0.08014737,0.03794737,0.03314737,0.02864737,0.02534737,0.02444737,0.02074737,0.01804737,0.01694737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04644737,0.05494737,0.06534737,0.07794737,0.09474737,0.1161474,0.1403474,0.1625474,0.1799474,0.1950474,0.2042474,0.2094474,0.2151474,0.2161474,0.2135474,0.1976474,0.1772474,0.1527474,0.1259474,0.1504474,0.1969474,0.2552474,0.2617474,0.2409474,0.2065474,0.1862474,0.1778474,0.1844474,0.2003474,0.1662474,0.1072474,0.03134737,-0.0007526316,-0.005252632,0.003347368,0.01234737,0.01684737,0.01544737,0.01004737,0.01264737,0.02414737,0.04694737,0.08304737,0.1298474,0.1854474,0.2420474,0.2966474,0.3520474,0.4141474,0.4705474,0.5143474,0.5279474,0.4992474,0.4343474,0.3401474,0.2222474,0.08064737,-0.09175263,-0.2905526,-0.5031526,-0.7039526,-0.8595526,-0.9517526,-0.9833526,-0.9696526,-0.9249526,-0.8587526,-0.7600526,-0.6065526,-0.4731526,-0.3513526,-0.2040526,-0.05055263,0.05554737,0.1302474,0.1741474,0.2078474,0.2546474,0.2364474,0.2480474,0.2647474,0.2348474,0.1796474,0.1402474,0.1096474,0.09634737,0.08904737,0.05924737,0.06004737,0.06534737,0.07034737,0.07684737,0.07124737,0.06304737,0.05364737,0.04484737,0.03904737,0.03564737,0.03094737,0.02374737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02274737,0.03424737,0.04574737,0.05844737,0.06974737,0.08214737,0.09354737,0.1058474,0.1178474,0.1316474,0.1424474,0.1437474,0.1441474,0.1443474,0.1488474,0.1516474,0.1538474,0.1575474,0.1645474,0.1701474,0.1703474,0.1704474,0.1636474,0.1565474,0.1432474,0.1218474,0.1568474,0.2295474,0.2913474,0.3186474,0.3265474,0.3232474,0.3250474,0.3271474,0.3294474,0.3389474,0.2885474,0.1935474,0.1038474,0.04654737,0.01634737,0.0001473684,-0.01015263,-0.01635263,-0.01815263,-0.01505263,-0.004352632,0.01334737,0.03594737,0.06384737,0.09634737,0.1307474,0.1703474,0.2183474,0.2855474,0.3601474,0.4169474,0.4436474,0.3391474,0.2388474,0.1400474,0.04724737,-0.06255263,-0.2137526,-0.4318526,-0.7091526,-1.002853,-1.286953,-1.342753,-1.116753,-0.9604526,-0.9313526,-0.7944526,-0.6182526,-0.5045526,-0.2786526,-0.01785263,0.2433474,0.3907474,0.2498474,0.1696474,0.2059474,0.1437474,0.07044737,0.1050474,0.07694737,0.04494737,0.02994737,0.02754737,0.02404737,0.02384737,0.02374737,0.02204737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
